id,relevance
148056,2.1715674
148060,2.6319783
148062,2.176746
148064,2.5502436
148065,2.0752764
148066,2.1642938
148068,2.4805884
148069,2.4329557
148070,2.1763825
148071,2.3063512
148072,2.6239505
148074,2.7156744
148075,2.1474695
148077,2.3164635
148078,2.5134408
148080,2.6047118
148081,2.2902186
148083,2.4329557
148086,2.012608
148088,2.3063512
148089,2.526969
148091,2.6884947
148093,2.7156744
148094,2.646577
148095,2.6033404
148096,2.5075321
148098,2.4805884
148099,2.7156744
148100,2.5502436
148103,2.3063512
148105,2.5457685
148107,2.456763
148109,2.6459703
148112,1.9471273
148113,2.749482
148114,2.4805884
148117,2.2207518
148118,2.6239505
148119,2.285445
148120,2.6047118
148121,2.4812498
148122,2.646577
148125,2.5904913
148127,2.2876081
148128,2.3573258
148129,2.6267316
148130,2.646577
148131,2.646577
148134,2.3063512
148137,2.646577
148139,2.42282
148141,2.42282
148142,2.2580075
148146,2.694277
148147,2.5719454
148148,2.6171007
148151,2.4444547
148153,2.7156744
148154,2.1714165
148155,2.5904913
148156,2.4805884
148158,2.4324427
148159,2.646577
148161,2.42282
148163,2.4456592
148164,2.749482
148167,2.715036
148168,2.749482
148169,2.456763
148170,2.7156744
148171,2.291716
148172,2.2387648
148177,2.057849
148178,2.456763
148180,2.2740312
148182,2.5904913
148183,2.6239505
148185,2.307465
148186,2.5134408
148187,2.4805884
148188,2.2216234
148190,2.2124104
148191,2.646577
148192,2.4379218
148194,2.2124104
148195,2.6266036
148196,2.3164635
148197,2.4812498
148198,2.5502436
148199,2.1868627
148200,2.079213
148204,2.2216234
148206,1.9471273
148207,2.307465
148208,2.7156744
148209,2.646577
148210,2.6459703
148212,2.6367996
148213,2.6367996
148216,2.7156744
148218,2.749482
148221,2.646577
148223,2.5023224
148224,2.6884947
148225,2.5904913
148226,2.361247
148227,2.3491755
148228,2.6459703
148229,2.4805884
148230,2.3729677
148231,2.7389266
148232,2.2584198
148234,2.5904913
148236,2.2825007
148237,2.6840675
148239,2.5771425
148240,2.1763825
148241,2.3063512
148242,2.5904913
148243,2.1474695
148248,2.646577
148249,2.3063512
148251,2.2740312
148252,2.6267316
148253,2.3324556
148254,1.9471273
148256,2.456763
148257,2.646577
148259,2.4330297
148262,2.176746
148263,2.531685
148264,2.2519863
148266,2.3164635
148269,2.3023453
148270,2.5121763
148271,2.42282
148273,2.6459703
148274,2.1763825
148275,2.5134408
148277,2.3063512
148280,2.2124104
148281,2.285445
148284,2.7156744
148285,2.4805884
148287,2.1714165
148290,2.2216234
148291,2.057447
148293,1.9471273
148294,2.1715674
148295,2.6223607
148296,2.7156744
148298,2.646577
148299,2.0440235
148300,2.1642938
148301,2.1642938
148302,2.012608
148303,2.0931048
148304,2.285445
148305,2.6632485
148306,2.1642938
148307,2.456763
148308,2.749482
148310,2.2124104
148311,2.5552099
148312,2.5552099
148313,2.7156744
148317,2.2519863
148318,2.5712526
148319,2.056944
148320,2.4805884
148321,2.4805884
148322,2.4805884
148323,2.4170837
148325,2.456763
148326,2.1868627
148329,2.456763
148330,2.749482
148331,2.5134408
148333,2.456763
148334,2.646577
148336,2.361247
148337,2.6459703
148338,2.285445
148339,2.3593318
148340,2.6459703
148341,2.2519863
148342,2.6239505
148343,2.6319783
148344,2.7156744
148345,2.749482
148346,2.2927103
148347,2.4976068
148349,2.646577
148351,2.7156744
148353,2.646577
148354,2.3063512
148355,2.728717
148356,2.532833
148357,2.7085676
148358,2.5437536
148361,2.526969
148362,2.2124104
148363,2.5894372
148364,2.6033404
148366,2.6047118
148367,2.7156744
148368,2.0616436
148372,2.646577
148374,2.646577
148375,2.1419144
148376,2.6267316
148377,2.285445
148379,2.2519863
148380,2.3912978
148382,2.5712526
148383,2.5502436
148384,2.5502436
148385,2.5552099
148386,2.5552099
148387,2.3063512
148389,2.5472763
148391,2.6171007
148392,2.42282
148393,2.6223607
148394,2.6223607
148397,2.749482
148398,2.176746
148399,2.6239505
148400,2.6319783
148401,2.646577
148402,2.580598
148403,2.4330297
148404,2.4812498
148407,2.4468522
148408,2.2880213
148410,2.5904913
148413,2.54231
148414,2.7156744
148415,2.131556
148416,2.4204125
148417,2.5134408
148418,2.6266036
148419,2.0865185
148420,2.6452024
148421,2.3063512
148424,2.7156744
148425,2.4329557
148426,2.2240043
148428,2.1642938
148431,2.6239505
148435,2.4392428
148437,2.2240043
148439,2.187845
148441,2.456763
148442,2.285445
148443,2.5294259
148444,2.1474695
148445,2.4379218
148446,2.1763825
148448,2.4320908
148449,2.7215521
148450,2.694277
148452,2.0792723
148453,2.1763825
148454,2.2124104
148455,2.2124104
148456,2.2939706
148457,2.646577
148459,2.7683
148460,2.728717
148461,2.694277
148462,2.646577
148464,2.646577
148467,2.646577
148468,2.646577
148469,2.4805884
148470,2.8021076
148473,2.361247
148474,2.658499
148475,2.6459703
148476,2.2902186
148477,2.3545136
148479,2.0386212
148480,2.2561948
148481,2.3164635
148482,2.3164635
148484,2.3063512
148485,2.7156744
148486,2.646577
148487,2.646577
148489,2.4805884
148490,2.1474695
148491,2.694277
148492,2.694277
148495,2.646577
148496,2.4805884
148497,2.667144
148498,2.4620907
148499,2.587396
148500,2.2519863
148501,2.308332
148502,2.7389266
148503,2.646577
148504,2.7156744
148505,2.1642938
148507,2.1474695
148508,2.3063512
148509,2.3063512
148512,2.667144
148513,2.1283584
148516,2.3719947
148519,2.749482
148520,2.646577
148522,2.749482
148524,2.5552099
148525,2.4329557
148527,2.5457685
148528,2.4329557
148530,2.4571457
148534,2.646577
148535,2.456763
148536,2.646577
148537,2.5466692
148538,2.1714165
148539,2.5502436
148540,2.2216234
148541,2.646577
148542,2.3063512
148543,2.3063512
148544,2.1651597
148545,2.131556
148546,2.6239505
148547,2.1868627
148550,2.4266143
148552,2.4324427
148554,2.531685
148555,2.285445
148556,2.646577
148557,2.42282
148558,2.5121763
148559,2.399181
148560,2.4392428
148561,2.5978577
148563,2.456763
148565,2.658499
148567,2.5948918
148569,2.2215295
148570,2.307465
148571,2.3063512
148573,2.456763
148574,2.646577
148575,2.7156744
148576,2.6319783
148577,2.516134
148581,2.3063512
148584,2.7156744
148585,2.3063512
148586,2.7156744
148587,2.5712526
148590,2.4805884
148591,2.1642938
148592,2.6459703
148593,2.646577
148594,2.456763
148595,2.6319783
148596,2.6844802
148600,2.646577
148601,2.646577
148602,2.2216234
148603,2.4134088
148605,2.4204125
148606,2.7156744
148607,2.646577
148608,2.5121763
148609,2.4329557
148612,2.2519863
148613,2.1642938
148614,2.3990717
148615,2.5904913
148616,2.4812498
148617,2.4812498
148618,2.1859674
148620,2.646577
148622,2.658499
148623,2.658499
148624,2.176746
148627,2.456763
148628,2.5472763
148629,2.131556
148631,2.6357303
148634,2.5276756
148636,2.2561948
148639,2.2519863
148640,2.1715674
148643,2.6459703
148644,2.7156744
148645,2.7156744
148646,2.1474695
148647,1.9471273
148648,2.531685
148649,2.6553512
148650,2.646577
148651,2.4805884
148652,2.0865185
148654,2.1921487
148656,2.749482
148657,2.1474695
148658,2.4805884
148659,2.4805884
148660,2.4805884
148662,2.6267316
148663,2.5904913
148664,2.5712526
148665,2.5712526
148669,2.7156744
148673,2.6319783
148678,2.646577
148680,2.2674015
148681,2.646577
148682,2.456763
148684,2.3023453
148686,2.42282
148687,2.4096568
148688,2.2207518
148690,2.6844802
148691,2.6844802
148692,2.5552099
148693,2.6357303
148695,2.646577
148696,2.4812498
148697,1.9471273
148701,2.3063512
148703,2.5502436
148704,2.5552099
148705,2.6239505
148706,2.4379218
148707,2.4170837
148708,2.307465
148709,2.694277
148710,2.646577
148711,2.3324556
148712,2.7156744
148714,2.6459703
148715,2.4805884
148716,2.515285
148717,2.131556
148718,2.2124104
148719,2.4329557
148720,2.5466692
148721,2.361247
148722,2.4805884
148723,2.646577
148724,2.5466692
148725,2.5121763
148726,2.057849
148727,2.5982704
148728,2.4916399
148729,2.646577
148730,2.4805884
148731,2.646577
148732,2.658499
148733,2.7156744
148734,2.4338698
148738,2.307465
148739,2.694277
148740,2.1642938
148743,2.2047668
148745,2.456763
148750,2.6844802
148753,2.646577
148754,2.646577
148756,2.3063512
148757,2.456763
148760,2.1642938
148761,2.5457685
148762,2.5119772
148763,2.5904913
148765,2.5457685
148767,2.646577
148768,2.2561948
148770,1.9675149
148774,2.694277
148775,1.9750673
148776,2.5466692
148778,2.131556
148779,2.7156744
148781,2.526969
148783,2.6319783
148784,2.6314578
148785,2.456763
148786,2.0419354
148787,2.646577
148788,2.1763825
148789,2.3679109
148796,2.4805884
148797,2.5480068
148798,2.4535334
148799,2.6223607
148801,2.1763825
148802,2.5904913
148803,2.7156744
148804,2.4805884
148805,2.456763
148806,2.0419354
148808,2.531685
148810,2.7156744
148811,1.9471273
148812,2.4805884
148813,2.308332
148814,2.285445
148815,2.7683
148817,2.6840675
148819,2.646577
148820,2.7156744
148821,2.4324427
148822,2.4805884
148823,2.3573258
148824,2.3679109
148825,2.2215295
148826,2.6223607
148829,2.2124104
148832,2.5552099
148833,2.216497
148834,2.4878879
148836,2.4096568
148837,2.7156744
148838,2.646577
148840,2.1642938
148841,2.2240043
148842,2.007642
148843,2.5502436
148844,2.646577
148845,2.2561948
148846,1.9471273
148847,2.5904913
148848,2.0440235
148852,1.9471273
148855,2.361247
148856,2.2215295
148857,2.361247
148859,2.5294259
148860,2.0326495
148862,2.1714165
148864,2.4379218
148865,2.6367996
148866,2.4805884
148867,2.2124104
148871,2.646577
148874,2.6047118
148875,2.2216234
148876,2.5552099
148877,2.6367996
148878,2.6752903
148879,2.2074444
148884,2.291685
148885,2.2181478
148886,2.3106003
148887,2.2580075
148888,2.1474695
148889,2.2831025
148891,2.392517
148892,2.42
148893,2.6047118
148894,2.4805884
148895,2.4379218
148896,2.646577
148897,2.456763
148898,2.361247
148899,2.1283584
148900,2.2216234
148902,2.3063512
148903,2.3716626
148904,1.9471273
148905,2.5457685
148907,2.2216234
148910,2.3177521
148911,2.0535288
148913,2.527662
148914,1.9471273
148915,2.7156744
148916,2.7156744
148917,2.4805884
148918,2.456763
148919,2.5457685
148920,2.5134408
148921,2.646577
148922,2.2124104
148924,2.3063512
148927,2.2216234
148928,2.4805884
148929,2.5472763
148931,2.2519863
148934,2.7156744
148936,2.456763
148937,2.5856931
148938,2.5712526
148940,2.646577
148947,2.6632485
148948,2.5770388
148949,2.2561948
148951,2.2215295
148952,2.5134408
148954,2.6266036
148956,2.328463
148959,2.4379218
148960,2.5502436
148961,2.646577
148963,2.2519863
148964,2.2519863
148965,2.1134152
148966,2.7156744
148969,2.1642938
148970,2.646577
148971,2.456763
148975,2.6840675
148976,2.6840675
148977,2.646577
148978,2.7156744
148979,2.646577
148980,2.7156744
148982,2.646577
148983,1.9471273
148984,2.4096568
148986,2.4096568
148988,2.4096568
148989,2.6047118
148992,2.4805884
148996,2.2674015
148998,2.646577
148999,2.0991366
149000,2.0865185
149001,2.4440563
149002,2.2124104
149003,2.4329557
149004,2.3063512
149005,2.456763
149007,2.5397425
149009,2.1642938
149010,2.4379218
149011,2.646577
149014,2.4324427
149015,2.646577
149016,2.7156744
149018,2.6201446
149021,2.7683
149022,2.433746
149024,2.1714165
149025,2.3164635
149026,2.749482
149029,2.2519863
149030,2.3679109
149031,2.3573258
149032,2.361247
149033,2.2124104
149034,2.6357303
149036,2.4805884
149037,2.6047118
149039,2.2902186
149040,2.048563
149041,2.307465
149043,2.2307644
149044,2.4805884
149046,2.6632485
149047,2.6632485
149048,2.6632485
149050,2.7156744
149052,2.1715674
149053,2.1642938
149054,2.456763
149055,2.7156744
149056,2.749482
149057,2.399181
149059,2.5495205
149060,2.5121763
149061,2.646577
149063,2.1474695
149064,2.531685
149065,2.5948918
149066,2.3324556
149067,2.4812498
149068,2.6239505
149069,2.6047118
149070,2.4805884
149073,2.646577
149074,2.2519863
149075,2.5552099
149076,2.5552099
149077,2.658499
149078,1.9471273
149079,2.1642938
149080,2.1664007
149082,2.4545598
149083,2.2074444
149084,2.3324556
149087,2.3177521
149088,2.5121763
149090,2.526969
149091,2.4805884
149093,2.0931048
149095,2.646577
149097,2.3912978
149098,2.4805884
149101,2.6972558
149102,2.6972558
149104,2.0930452
149105,2.5121763
149106,2.2939706
149107,2.2240043
149108,2.7156744
149110,2.6314578
149111,2.6314578
149112,2.646577
149113,2.646577
149114,2.456763
149115,2.3063512
149117,2.2124104
149118,2.1714165
149119,2.4379218
149121,2.285445
149122,2.2124104
149123,2.056944
149125,2.4329557
149126,2.1763825
149127,2.5023224
149129,2.5125458
149130,2.2519863
149132,2.2640443
149133,2.2640443
149134,2.2216234
149135,2.646577
149137,2.646577
149138,2.6223607
149139,2.3164635
149140,2.285445
149141,2.0681927
149142,2.5134408
149144,2.307465
149146,2.646577
149148,2.6452024
149149,2.1731415
149151,2.5856931
149152,2.079213
149153,2.4379218
149154,2.1642938
149156,2.5134408
149161,2.646577
149162,2.5121763
149163,2.2640443
149165,2.2124104
149166,2.2240043
149167,2.2519863
149169,2.646577
149170,2.646577
149171,2.2074444
149172,2.54231
149173,2.5502436
149174,2.1134152
149175,2.6239505
149176,2.3350444
149177,2.2590785
149178,2.4805884
149179,2.5786915
149180,2.1642938
149181,2.646577
149182,2.646577
149183,2.646577
149184,2.526969
149185,2.4468522
149186,2.658499
149187,2.646577
149188,2.646577
149189,2.6553512
149192,2.5121763
149194,2.7683
149195,2.646577
149197,2.646577
149198,2.646577
149199,2.7156744
149200,2.307465
149201,2.307465
149203,2.3063512
149205,2.646577
149207,2.2519863
149208,2.0602298
149209,2.0769386
149210,2.456763
149211,2.4805884
149214,2.5397425
149215,2.4805884
149216,2.361247
149217,2.504227
149219,2.2216234
149220,2.285445
149222,2.4096568
149223,2.7389266
149224,2.5904913
149225,2.6047118
149226,2.1763825
149227,2.4379218
149229,2.2519863
149230,2.4379218
149231,2.4379218
149232,2.6313913
149233,2.1474695
149234,2.5978577
149237,2.122231
149238,2.2516813
149239,2.4330297
149240,2.694277
149242,2.7156744
149244,2.7683
149247,2.646577
149248,2.7156744
149249,2.728717
149250,2.516134
149251,2.3164635
149252,2.0865185
149253,2.6459703
149255,2.2721796
149256,2.6047118
149259,2.122231
149260,2.4329557
149263,2.4805884
149264,2.4805884
149265,2.646577
149266,2.646577
149267,2.2729688
149268,2.176746
149269,2.5134408
149271,2.646577
149273,2.5387278
149278,2.42
149279,2.4422216
149281,2.6840675
149283,2.646577
149285,2.4805884
149286,2.7156744
149287,1.9471273
149288,1.9471273
149290,2.658499
149291,2.7683
149292,2.7156744
149294,2.6047118
149295,2.1134152
149296,2.5121763
149297,2.048563
149298,1.9471273
149299,2.509906
149300,2.717125
149301,2.1474695
149302,2.749482
149304,2.7683
149305,2.646577
149307,2.6218557
149308,2.6313913
149309,2.7651522
149310,1.9471273
149312,2.456763
149313,2.5502436
149314,2.54231
149317,2.6239505
149318,2.456763
149319,1.9471273
149320,2.646577
149321,1.9501923
149322,2.4170837
149323,2.521748
149324,2.4324427
149328,2.272473
149329,2.3679109
149330,2.433746
149333,2.5294259
149335,2.42
149336,2.646577
149340,2.5904913
149342,2.2519863
149343,2.6239505
149345,2.646577
149346,2.3593318
149348,2.0792723
149349,2.5134408
149350,2.646577
149351,2.7156744
149352,2.646577
149353,2.4805884
149354,1.9471273
149355,2.658499
149358,2.1921487
149359,2.7156744
149361,2.5904913
149362,2.3912978
149363,2.646577
149365,2.3716626
149366,2.526969
149369,2.646577
149370,2.42
149371,2.2074685
149372,2.1474695
149373,2.4805884
149375,2.7156744
149376,2.3063512
149377,2.646577
149378,2.2721796
149379,2.057447
149380,2.1921487
149381,2.3063512
149384,2.2880213
149385,2.5712526
149388,2.7156744
149389,2.7156744
149390,2.3164635
149391,2.307465
149392,2.6319783
149393,2.6844802
149396,2.646577
149397,2.646577
149398,1.9471273
149399,2.5082452
149400,2.3679109
149402,2.2124104
149403,2.7156744
149404,2.7683
149405,2.6239505
149406,2.5502436
149409,2.7156744
149410,2.5134408
149411,2.2240043
149412,2.3177521
149414,1.9471273
149415,2.4812498
149419,2.5121763
149423,2.4330297
149424,2.667144
149425,2.516134
149426,2.4329557
149428,2.131556
149429,2.646577
149430,2.2880213
149433,2.5294259
149434,2.3164635
149435,2.3164635
149436,2.8021076
149437,2.646577
149438,2.2561948
149440,2.5717318
149441,2.5397425
149443,2.646577
149444,2.7156744
149447,2.1642938
149448,2.4329557
149450,2.308332
149451,2.6840675
149452,2.646577
149453,1.9471273
149454,1.9471273
149455,2.3716626
149457,2.012608
149458,2.007642
149460,2.5121763
149462,2.6223607
149463,2.6223607
149464,2.4812498
149465,2.036847
149466,2.1715674
149468,2.5121763
149469,2.2074444
149470,2.540718
149471,2.5712526
149473,2.6553512
149474,2.1715674
149476,2.234253
149478,2.646577
149479,2.4805884
149480,2.1921487
149481,2.1134152
149482,2.3491755
149483,2.5978577
149486,2.0326495
149487,2.646577
149488,2.2216234
149489,2.1642938
149490,2.5904913
149491,2.4571457
149492,2.1642938
149496,2.646577
149497,2.646577
149498,2.646577
149499,2.361247
149500,2.1151214
149501,2.2215295
149503,2.646577
149504,2.646577
149506,2.2527995
149510,2.456763
149511,2.5781357
149512,2.1283584
149514,2.307465
149516,2.4878879
149518,2.456763
149519,2.5978577
149520,2.4204125
149521,2.456763
149522,2.646577
149523,2.456763
149525,2.7156744
149527,2.2240043
149528,1.9471273
149529,2.2519863
149531,2.6984143
149532,2.392517
149535,2.3164635
149536,2.1624093
149537,2.2561948
149538,2.5121763
149539,2.3177521
149540,2.285445
149541,2.2580075
149543,2.3106003
149544,2.4137487
149545,2.6171007
149546,2.4812498
149548,2.4137487
149549,2.4137487
149550,2.1691585
149551,2.4137487
149552,2.6844802
149555,1.9471273
149556,2.4805884
149557,2.646577
149560,2.3063512
149561,2.42282
149562,2.4329557
149563,2.456763
149564,2.749482
149565,2.456763
149567,2.5712526
149568,2.5495205
149570,1.9471273
149571,2.5904913
149572,2.4379218
149573,2.2519863
149574,2.2216234
149576,2.7156744
149581,2.6047118
149582,2.531685
149586,2.646577
149587,2.3177521
149591,2.5495205
149592,2.456763
149593,2.1715674
149594,2.2240043
149595,2.658499
149596,2.42
149597,2.2721796
149598,2.4805884
149600,2.4812498
149601,2.4329557
149602,2.1470613
149605,2.646577
149607,2.4805884
149609,2.0602298
149610,2.5552099
149611,2.285445
149612,2.646577
149613,2.6267316
149614,2.5982704
149618,2.2124104
149619,2.646577
149620,2.2074444
149621,2.048563
149622,2.1642938
149623,1.9471273
149624,2.5552099
149626,2.234253
149628,2.6239505
149629,2.3063512
149630,2.646577
149631,2.2124104
149633,2.6553512
149634,2.646577
149635,2.316636
149637,2.0865185
149638,2.361247
149639,2.4330297
149640,2.667144
149642,2.6840675
149643,2.3573258
149644,1.9471273
149645,2.6459703
149646,2.307465
149650,2.6201446
149652,2.4805884
149657,2.728717
149658,2.646577
149659,2.7156744
